Conversation	Turn	Speaker	Sentence
sw4148.dff	15	B	(I) (I) also think that would be really good
sw4148.dff	15	B	(I)
sw4148.dff	16	A	the people I know who have served have said that usually what ends up happening is that after initially finding out where people stand that the whole deliberation usually results if there is (you) (know) something like a nine three or more severe and the people in the majority trying to convince the minority that they're
sw4148.dff	18	A	(and) in fact I'm not sure that that's any more liable to get rid of the reasonable doubt than anything else
sw4148.dff	19	B	the one thing that I know does seem to happen from people I've talked to on this is that in the situation you just said where it's nine to three or some such number that there's starts being a lot of peer pressure
sw4148.dff	21	B	going on (and) (that) (peer) (pressure) and in some cases if it's a long trial the desire of people to get out of there and not be stuck in there for a very long time (that) people are changing their minds for the wrong reasons
sw4148.dff	22	A	I'd
sw4148.dff	24	A	read one book I think it was calls TRIAL BY JURY of all things that
sw4148.dff	26	A	went through and interviewed a bunch of jurors in some of the big cases and in many cases looking at the evidence afterwards as to whether the decision was went back to the jurors based on the deliberations
sw4148.dff	26	A	Some of them did say that when they were the only one left opposing the verdict everyone was getting on them so heavily that eventually they just gave in knowing that nothing they could do could stop it from either being the verdict everyone else was trying for or a hung jury because the one vote doesn't mean anything except the ability to not have a verdict
sw4148.dff	27	B	(I) (understand)
sw4148.dff	27	B	you would hope that if you were in that situation that you'd have the moral fortitude to hold out if you believed that that was really the proper response
sw4148.dff	27	B	I think of the movie TWELVE ANGRY MEN
sw4148.dff	29	B	You ever seen that movie
sw4148.dff	30	A	once
sw4148.dff	31	B	it's exactly that situation where it's Henry Fonda and it's eleven to one and he's the one I believe he was opposed to the conviction and he held on (and)
sw4149.dff	20	B	(That) (sounds) (good)
sw4149.dff	21	A	we've been married for about ten years and we find out that no matter what kind of budget you stick on there's always going to be an unexpected car repair or something
sw4149.dff	23	A	happen with the house that you have to have money for and not enough to go and to take a loan out (but) (you) (have) (to) (have) (money) (for)
sw4149.dff	25	A	And then (we) (have) whatever's left over is discretionary income
sw4149.dff	27	A	that we use for the rest of the month and it's worked out very well
sw4149.dff	27	A	it's helped us so that we haven't been too long on the month and too short on the money (and)
sw4149.dff	28	B	(that's) (good)
sw4149.dff	29	A	(try) (and) (stick) (with) (that) (and) (nice) (thing) (about) (it) my wife is excellent in that we both work together we (both) have a budget and (we) stick to it
sw4149.dff	30	B	(good)
sw4149.dff	31	A	and there's no surprises in that
sw4149.dff	32	B	With two kids that could be hard
sw4149.dff	33	A	I have four kids
sw4149.dff	34	B	(Four)
sw4149.dff	35	A	I said a couple of kids I guess I should have specified (I) (have) (four)
sw4149.dff	36	B	(my) (goodness)
sw4149.dff	37	A	(four) (little) (boys)
sw4149.dff	38	B	(Four) (boys)
sw4149.dff	39	A	(You) (bet)
sw4149.dff	40	B	(my) (goodne-)
sw4149.dff	41	A	(You) (bet)
sw4149.dff	42	B	It's just me and my sister
sw4149.dff	43	A	(All)
sw4149.dff	44	B	And my parents divorced three years ago
sw4149.dff	46	B	and my sister had gotten through college but I was still in high school and my mother paid for a lot of my sister's college while my parents were together
sw4149.dff	47	A	(Yes)
sw4149.dff	48	B	and then before the divorce she had saved for my college
sw4149.dff	50	B	But when we had the divorce she just didn't get much money out of it and had to spend it all on getting another house
sw4149.dff	52	B	So now my dad's paying for all of my college (of)
sw4149.dff	53	A	(good) (good)
sw4149.dff	54	B	And financial aid
sw4149.dff	56	B	and scholarships
sw4149.dff	56	B	I'm a music major so I have auditions coming up
sw4149.dff	57	A	(Yes) what year are you in in college
sw4149.dff	58	B	I'm a sophomore
sw4149.dff	59	A	(You're) (a) (sophomore) you have a few more years
sw4149.dff	60	B	I'll probably have about two and a half years left
sw4149.dff	61	A	(good) (for) (you)
sw4149.dff	61	A	(Good) (for) (you)
sw4149.dff	61	A	I imagine it is a little difficult to stick with a budget (during) (that) during school (and) (so) (it) (forth)
sw4149.dff	62	B	(it) (sure) (is)
sw4149.dff	62	B	I know how much my dad is going to give me every two weeks
sw4149.dff	63	A	(Yes)
sw4149.dff	64	B	and I don't spend over that
sw4149.dff	65	A	(great) (great)
sw4149.dff	65	A	And sometimes that's a little hard with books and music and sheet music and stuff you've got to work on too
sw4149.dff	66	B	(sure) there's always music
sw4149.dff	67	A	Lab fees and all
sw4149.dff	68	B	books to buy
sw4149.dff	69	A	(yes) (yes)
sw4149.dff	69	A	you're not a starving artist yet are you
sw4149.dff	70	B	no (no) (no)
sw4149.dff	71	A	(Good)
sw4149.dff	72	B	I don't plan on being a starving artist
sw4149.dff	73	A	(good)
sw4149.dff	74	B	That's why I'm in college
sw4149.dff	75	A	there's enough of those in the world
sw4149.dff	77	A	(Good) (good) I'm glad to hear that (Wendy)
sw4149.dff	77	A	(W-)
sw4149.dff	78	B	That's usually because they're not real educated
sw4149.dff	78	B	They can't afford to have a really good job
sw4149.dff	79	A	who's not very well educated
sw4149.dff	80	B	The starving ones
sw4149.dff	81	A	(yes) (yes)
sw4149.dff	82	B	There's enough out there that if you're educated enough then you can make money
sw4149.dff	83	A	(That's) (true) (that's) (true)
sw4149.dff	83	A	I found that out
sw4149.dff	85	A	So that's why I'm planning and preparing for the education of my children also
sw4149.dff	87	A	try and set that money aside
sw4149.dff	88	B	What did you major in
sw4149.dff	89	A	I majored in business administration
sw4149.dff	90	B	(good) you know plenty about planning a budget
sw4149.dff	91	A	(but) (once) (again)
sw4150.dff	1	A	(All)
sw4150.dff	2	B	(Yes)
sw4150.dff	3	A	(Okay)
sw4150.dff	3	A	How many kids do you have
sw4150.dff	4	B	I think we're going to talk about parents spending time with their children
sw4150.dff	4	B	We
sw4150.dff	6	B	have three children who are eleven nine and eight
sw4150.dff	6	B	So this is the big issue with us
sw4150.dff	6	B	Although I don't recall marking it on my little things to talk about but
sw4150.dff	8	B	perhaps they are little for words to be said like day care and quality time (and)
sw4150.dff	10	B	(Anyway)
sw4150.dff	10	B	You don't have children
sw4150.dff	11	A	No
sw4150.dff	12	B	But you're married
sw4150.dff	13	A	we've been married for two and a half years
sw4150.dff	13	A	We've been trying for about two years but
sw4150.dff	15	A	no luck yet
sw4150.dff	15	A	Hopefully
sw4150.dff	16	B	I know we're not supposed to do this long distance but I'm getting a call
sw4150.dff	16	B	I wonder if I could possibly take it on call waiting
sw4150.dff	16	B	Could I ask you to hold one minute
sw4150.dff	18	B	I'll be back
sw4150.dff	18	B	Excuse me
sw4150.dff	19	A	(Had-)
sw4150.dff	20	B	just a moment
sw4150.dff	20	B	They're going to get mad
sw4150.dff	21	A	She had another call
sw4150.dff	21	A	She has just three kids eleven nine and eight
sw4150.dff	22	B	(Hello)
sw4150.dff	24	B	(I'm) (so) (sorry)
sw4150.dff	25	A	(All)
sw4150.dff	26	B	That was my daughter's Brownie leader telling me that there is a meeting tomorrow
sw4150.dff	27	A	(Okay)
sw4150.dff	28	B	(Brownie) (meeting)
sw4150.dff	29	A	(That) (keeps) (you) (bu-)
sw4150.dff	31	A	do you have a lot of activities with your kids
sw4150.dff	32	B	(I) (don't) (want) (this) (to) (be) (a) (unilateral) (conversation) (but) yes we do
sw4150.dff	34	B	Both my husband and I work and our children are sixth fourth and third grade
sw4150.dff	34	B	And the school years are wonderful (they're) (just) (wonderful)
sw4150.dff	36	B	(The) (kids) they are real people and they are interesting and
sw4150.dff	38	B	they have all their own activities and (I) (think) as parents we really enjoy them in our personal situation our children have not yet decided to rebel
sw4150.dff	39	A	So they're pretty good kids
sw4150.dff	40	B	I'm sure that's coming though
sw4150.dff	40	B	(But)
sw4150.dff	42	B	(they) (are) (wonderful) (kids)
sw4150.dff	43	A	(we) (had) (ni-) (wh-) (growing) (up) (I) (guess) (I) (can) (talk) (about) (us)
sw4150.dff	43	A	We had nine kids in our family
sw4150.dff	43	A	(We) (had) eight boys and one girl
sw4150.dff	43	A	(But) (my) (Dad)
sw4150.dff	44	B	(You) (had) (eight) (boys) (and) (one) (girl)
sw4150.dff	45	A	(And) (the) (time) (that) (we) (spent) (with) our Dad (was) (he) owned his own business so we worked with him most of the time
sw4150.dff	45	A	(So) (that's) (how) (we) (spent) (most) (of) (the) (time) (with) (him)
sw4150.dff	46	B	Are you Mormons
sw4150.dff	48	B	(That's) (what) (the) Utah and the large family
sw4150.dff	49	A	That was a dead giveaway
sw4150.dff	50	B	we're Catholics
sw4150.dff	50	B	I came from a family of five
sw4150.dff	50	B	I had four brothers
sw4150.dff	52	B	the only girl
sw4150.dff	54	B	And everyone always asked if the girl got spoiled
sw4150.dff	55	A	(that)
sw4150.dff	56	B	I never felt spoiled
sw4150.dff	58	B	(In) (fact) I always thought my toys were destroyed
sw4150.dff	59	A	(I) (was) (going) (to) (say) my sister wasn't spoiled very much
sw4150.dff	60	B	No
sw4150.dff	60	B	Usually busy fighting for survival
sw4150.dff	61	A	(that's)
sw4150.dff	61	A	(But)
sw4150.dff	62	B	I do think with working parents (I) (mean) there are some real issues here
sw4150.dff	64	B	(that) (I) (think) (I) (don't) (know)
sw4150.dff	64	B	It's an interesting problem
sw4150.dff	64	B	(I) (happen) (to) I'm a pediatrician
sw4150.dff	66	B	My husband is a physician so I talk to parents about this a lot
sw4150.dff	66	B	But (children) I think working mothers (or) (mothers) (who) (choose) (to) (work) (outside) (the) (home) need very early to come to grips with any guilt
sw4150.dff	68	B	that they feel and decide what's best for them and their family
sw4150.dff	70	B	And I feel when my children were very young I had jobs that helped me be flexible with my schedule and spend time with them (and) (all) (that) (sort) (of) (thing)
sw4150.dff	70	B	And I long ago decided I'm a better mother because I work outside the home
sw4150.dff	72	B	I really believe that
sw4150.dff	72	B	And it has helped us to afford some things for our children that we couldn't otherwise that I think are wonderful particularly at this age and I think our kids are real secure
sw4150.dff	74	B	And have a real sense of priorities and that they can do anything and be anything both male and female (a) (lot) so I know it sounds like a rationalization but I really think it's true for our family
sw4150.dff	76	B	and I think it has worked very well
sw4150.dff	77	A	It's like you said to each his own
sw4150.dff	77	A	And we're planning on having my wife stay home
sw4150.dff	77	A	(but)
sw4150.dff	78	B	There's no question I think that's really the best
sw4150.dff	78	B	if a woman is happy doing that
sw4150.dff	80	B	I hate to put it quite that way
sw4150.dff	82	B	I was twenty-nine when I had my first child and I would not have been real fulfilled
sw4150.dff	82	B	I really would not have been totally staying home with a young child
sw4150.dff	84	B	it's wonderful to be a mother but I like the way I did it
sw4150.dff	86	B	I sort of worked half time
sw4150.dff	86	B	I had very flexible hours
sw4150.dff	86	B	I nursed all three of our children until they were at least a year (and) (I)
sw4150.dff	88	B	you can do that despite working very easily which is one of the things I preach all the time to (to) mothers
sw4151.dff	1	A	Do you ever think that there's a crime that's just so heinous and so bad that the person who commits this crime just doesn't deserve to live anymore
sw4151.dff	2	B	(That's) (a) (good) (question)
sw4151.dff	2	B	there was a point where I would have said no that no one would deserve to die for a crime that he committed
sw4151.dff	2	B	But since I've become a parent and since I've seen things like Jeffrey Dahlmer I really have to question that
sw4151.dff	2	B	I can't conceive of someone being that brutal to that many other people
sw4151.dff	4	B	And try and figure out what would be a suitable punishment
sw4151.dff	5	A	Of the statements made by people against the death penalty I like the statement made by Cuomo
sw4151.dff	5	A	Cuomo (I) (believe) is (he's) governor of New York but he's against the death penalty
sw4151.dff	5	A	But he said that he would want to seriously hurt or if not kill someone if they did something to his wife
sw4151.dff	5	A	(And) (that's) (but) even in that situation he would hope that there would be people around him who would keep him from doing the things
sw4151.dff	6	B	it's a question of your gut reactions to something like that versus an intelligent reason response
sw4151.dff	7	A	(exactly)
sw4151.dff	8	B	and that was the thing that killed Dukakis back four years ago when someone asked him a similar question and he thought for a second and gave a thoughtful well reasoned reply when people wanted to see if he was going to go for an emotion
sw4151.dff	10	B	a gut level reaction
sw4151.dff	10	B	And I think that the people who are strongly in favor of the death penalty are really working from that gut level
sw4151.dff	10	B	whether it be a biblical force the eye for an eye a tooth for a tooth a life for a knife life type logic or just some sort of anger at (putting) (peop-) putting murderers up in federal pens for the rest of their life while we foot the bill
sw4151.dff	12	B	I think people are working at that from more of a gut reaction than a reason humane one
sw4151.dff	13	A	I don't think the decisions that are going to be made on the death penalty until we decide what our prison system is intended to do
sw4151.dff	13	A	Are they reformatories where we're trying to take people who can't survive or that aren't conforming enough to society so that we work well together
sw4151.dff	13	A	Or are they is it a penal institution
sw4151.dff	13	A	is it designed for punishment
sw4151.dff	13	A	the death penalty surely fits in well in a penal situation where you're trying to punishment
sw4151.dff	13	A	perhaps not in the manner that we do it but in theory it fits in
sw4151.dff	13	A	in a reformatory if you put someone to death you obviously
sw4151.dff	15	A	can't reform them
sw4151.dff	16	B	(That's) (true)
sw4151.dff	18	B	the other argument is that the death penalty is a deterrent and I really don't agree with that
sw4151.dff	18	B	I don't think anyone who would commit a crime that would get them the death penalty would stop at the moment and say I was about to kill and dismember this person but if they catch me they're going to kill me so I better not do it
sw4151.dff	18	B	(I) (just)
sw4152.dff	13	A	They have
sw4152.dff	13	A	(They) (have)
sw4152.dff	13	A	They moved it up to the county north of here
sw4152.dff	15	A	it's in Ventura and there's still quite a bit of publicity obviously and it's kind of debatable whether you could get a fair trial almost anywhere (because) (that)
sw4152.dff	16	B	that videotape was just horrible
sw4152.dff	17	A	It was everywhere
sw4152.dff	18	B	(Yes)
sw4152.dff	19	A	and I think it would be very difficult to find a panel that would not have seen it and known of what was going on
sw4152.dff	20	B	I agree with you but I can't imagine that they would do an all white jury without having some sort of discrimination or (you) (know) appeal on not having a jury of his peers and all of that kind of stuff
sw4152.dff	21	A	(Exactly)
sw4152.dff	21	A	(the) I'm kind of torn on this issue
sw4152.dff	21	A	It's like they're saying on the one hand he's not getting a jury of his peers which is in some ways I think true
sw4152.dff	21	A	But on the other hand it's also saying that white jurors are not going to convict
sw4152.dff	23	A	they're not going to do their job
sw4152.dff	23	A	Which is the whole point of being on a jury is to convict or let go based on whether
sw4152.dff	24	B	(Exactly)
sw4152.dff	25	A	or not the person whether or not the evidence says
sw4152.dff	26	B	(Based) (on) (fact)
sw4152.dff	27	A	that there's enough
sw4152.dff	28	B	(How) (interesting)
sw4152.dff	28	B	what's the prevailing thought within the community
sw4152.dff	30	B	you know what the news media is going to make of it but what about the community
sw4152.dff	31	A	(They) I guess it depends on who you talk to
sw4152.dff	31	A	I haven't talked to a whole lot of black people on it but I rather imagine there's some snickering about it
sw4152.dff	31	A	And a lot of the usually fatalistic here we go again folks
sw4152.dff	33	A	kind of stuff
sw4152.dff	34	B	(my) (goodness)
sw4152.dff	34	B	That can't be good for Los Angeles either
sw4152.dff	35	A	(No) (no)
sw4152.dff	35	A	(I) (you) (know) on the one hand you almost hope that they convict them because they have that very strong piece of physical evidence showing
sw4152.dff	36	B	(exactly)
sw4152.dff	37	A	these people beating the heck out of this guy
sw4152.dff	38	B	Unfortunately that kind of thing is not limited to a big city like Los Angeles
sw4152.dff	38	B	You're going to have it just about anywhere
sw4152.dff	40	B	(There)
sw4152.dff	42	B	But that's interesting
sw4152.dff	44	B	What about the judge who's hearing the case
sw4152.dff	44	B	Is he going to be impartial
sw4152.dff	44	B	Is he going to
sw4152.dff	46	B	be a good adjudicator
sw4152.dff	47	A	I don't know
sw4152.dff	47	A	and again there's something else along those lines
sw4152.dff	47	A	There was a girl out here named Latausha Harlins
sw4152.dff	47	A	I don't know if it's got as much notoriety but it's rather almost as infamous here as it was with the Rodney King problem
sw4152.dff	47	A	a girl walked into a Korean owned store (and) (she) (had) (a) (dispute) (black) (girl)
sw4152.dff	49	A	she had some kind of a dispute over some orange juice with the owner of the store
sw4152.dff	49	A	The owner of the store popped her
sw4152.dff	50	B	(really)
sw4152.dff	51	A	and of course (they) the criminal case went up and the judge gave the woman who shot the girl practically a suspended sentence
sw4152.dff	51	A	(it) (was)
sw4152.dff	52	B	(my) (goodness)
sw4152.dff	53	A	it was just she gave her no time in jail all of these things and then (we) (have) (these) we have people (wondering) (around) (to-) with petitions trying to get the judge
sw4152.dff	54	B	To get that judge recalled I would think
sw4152.dff	56	B	That's almost when you kind of wish that there where standardized sentences
sw4152.dff	57	A	it would make life easier
sw4152.dff	58	B	(It) (would)
sw4152.dff	61	A	(But)
sw4152.dff	62	B	the whole world would know what you were facing
sw4152.dff	62	B	And then it's a matter of deciding
sw4153.dff	1	A	(Okay)
sw4153.dff	1	A	I used to work in a day care center
sw4153.dff	3	A	I worked in all the different areas of the day care center and they can be deceiving to people
sw4153.dff	3	A	I did not work there long because I couldn't handle the treatment that the children got and this is supposed to be a very well-known center here in Tyler who had two or three centers
sw4153.dff	5	A	all over the city and they would be one way when the parents were there and be another way when the parents left
sw4153.dff	7	A	I think (you) (know) if you do day care centers you should make frequent checks to check in on them when they're not expecting it
sw4153.dff	9	A	Because they do things differently when you're not around (so)
sw4153.dff	10	B	(that) I know (wh-) the things that we kind of looked at is you want to see how many teachers you have
sw4153.dff	12	B	and how many kids they have and how they break it up
sw4153.dff	14	B	Because we had one that sounds kind of like what you were in
sw4153.dff	16	B	it was a really good one and in fact it worked out for us because we kind of bartered
sw4153.dff	16	B	My wife did artwork for them you know so we got our day care free
sw4153.dff	18	B	But they didn't have enough teachers (and)
sw4153.dff	19	A	this one was set up good
sw4153.dff	19	A	they had two teachers
sw4153.dff	21	A	to every room
sw4153.dff	21	A	sometimes three
sw4153.dff	21	A	And they had a good system so when you walked in everything looks cool
sw4153.dff	23	A	The problem I had was that they did not show affection to the children enough
sw4153.dff	23	A	(They) (did) (not) (show) (them) (care) (to) (these) (small) (children) (who) (are) (being) (left)
sw4153.dff	25	A	(they) one time I picked up this little boy who was crying and the owner came and just chewed me up one side down the other
sw4153.dff	27	A	he said you are going to have every child in here wanting you to pick them up
sw4153.dff	29	A	And I said no this child was crying and needed some comfort
sw4153.dff	31	A	what is your problem
sw4153.dff	32	B	did they separate them by age group
sw4153.dff	33	A	(Yes)
sw4153.dff	34	B	Because you know I think that's one thing that was important
sw4153.dff	35	A	they had the babies that didn't walk in one room
sw4153.dff	37	A	The ones that were starting to walk in one room
sw4153.dff	37	A	Then they had the three year olds upper fours lower fours upper fives lower fives
sw4153.dff	37	A	just like that
sw4153.dff	39	A	they really did separate them well
sw4153.dff	40	B	(it) (sound)
sw4153.dff	41	A	It was just the teachers themselves
sw4153.dff	42	B	It sounds like (to) (me) your concern would be to make sure that they are loving people
sw4153.dff	45	A	(But) (that) (they're) (not)
sw4153.dff	46	B	(Affectionate) (people) (that) (they're) (they're) (kind) (of) (par-)
sw4153.dff	47	A	(Their) (system)
sw4153.dff	48	B	may be parents themselves or something
sw4153.dff	49	A	(but) their system was great (but) (you) (know) the caring just wasn't there
sw4153.dff	51	A	The one woman that did the babies
sw4153.dff	51	A	I worked with her and she was fabulous
sw4153.dff	53	A	She loved them babies (and) (she) (loved) (them) and cared for them
sw4153.dff	53	A	But every one of the others that I saw was just screaming and yelling and would make me a nervous wreck
sw4153.dff	54	B	I think that's probably a really important thing because you can have doctorates and P H D's (and) (all) (that) (kind) (of) (thing) and know all the technical stuff but if they don't reach out and touch the kids then that doesn't do any good
sw4153.dff	55	A	these kids are just in a day care center all day
sw4153.dff	57	A	and with any type of emotional getting care they're just there
sw4153.dff	59	A	Going through this routine
sw4153.dff	60	B	(An-)
sw4153.dff	61	A	which is lousy
sw4153.dff	62	B	(the) (other) (group) (that) (we) (had) (was) (kind) (of) (interesting)
sw4153.dff	62	B	The other one we went to it was a husband and wife team
sw4153.dff	64	B	and we knew them from other associations but it was (kind) (of) interesting because she was (kind) (of) the strict one and I think she'd put her arm around the kids and talk to them and stuff but he was actually the more demonstrative type
sw4153.dff	66	B	The more loving he would laugh with the kids and play with the kids (and)
sw4153.dff	68	B	(and) (i-) (it) (was) (kind) (of) (interesting) (to) (see) (that) that it was actually the man in the group (that) that did that side of it
sw4153.dff	68	B	(An-)
sw4153.dff	69	A	you don't see that much
sw4153.dff	70	B	so they had a really nice balance
sw4153.dff	70	B	We liked that one
sw4153.dff	70	B	In fact it was called Humpty Dumpty Play School or something
sw4153.dff	71	A	(That's) (cute)
sw4153.dff	72	B	but they also did some of the teaching things and (then) (they) (had) obedience was important
sw4153.dff	73	A	that has to be with a day care center
sw4153.dff	74	B	(you) (know) (so) I think they used the you probably heard (you) (know) where you stand in front of the clock and get your power back to control yourself
sw4153.dff	75	A	I've never heard of that
sw4153.dff	75	A	(that's) (a) (new) (one)
sw4153.dff	76	B	(And) (it's) (one)
sw4153.dff	77	A	(on) (me)
sw4153.dff	78	B	I can't remember what they call it actually but you just stand them in front of a clock and it has a second-hand that goes around
sw4153.dff	80	B	And they have to stand there
sw4154.dff	15	A	in the Mideast
sw4154.dff	16	B	we tend to be pretty strong supporters of Israel ourselves
sw4154.dff	18	B	we kind of cringe when they make mistakes but yet
sw4154.dff	20	B	overall tend to support them
sw4154.dff	20	B	But I think one of the most interesting things to me recently was during the war
sw4154.dff	22	B	in Kuwait was the fact that they did not retaliate
sw4154.dff	24	B	for the scud missiles that were launched there
sw4154.dff	24	B	That just seemed to me to be a phenomenal demonstration of restraint and it must have reflected some awful good diplomacy on the part of the U S
sw4154.dff	25	A	but on the other hand if they would have had a hard time retaliating because you know they wouldn't have been given access to the friend or foe codes
sw4154.dff	26	B	(I) (see)
sw4154.dff	27	A	through two enemies
sw4154.dff	28	B	you don't think they got the codes from the U S already
sw4154.dff	29	A	The U S would claim that they would have not given them to them
sw4154.dff	30	B	(I) (see)
sw4154.dff	31	A	(of) (course) (public) (statements) (can) (be) (taken) (for)
sw4154.dff	32	B	(That's) (true)
sw4154.dff	32	B	(yet) (they)
sw4154.dff	35	A	(D-)
sw4154.dff	36	B	(what) (do) (y-) what about this situation with (you) (know) the continual harassment by Iraq now and apparently failing to let the arms inspectors have free access
sw4154.dff	37	A	to begin with I pretty much question what the U S -s motives were in actually the original involvement
sw4154.dff	39	A	(I) the cynical side of me says that it was more for the domestic political situation than for anything else
sw4154.dff	40	B	(okay)
sw4154.dff	41	A	(you) (know) and for portraying Bush is a strong President
sw4154.dff	42	B	(Sure)
sw4154.dff	43	A	my gut feeling is that he pretty much picked the fight with Hussein
sw4154.dff	45	A	I'm not saying at all that Hussein wasn't quite willing to enter that fight
sw4154.dff	47	A	But I think that we chose to have our official feelings hurt
sw4154.dff	49	A	(Where) (a) (lot) (w-)
sw4154.dff	50	B	do you think that we should ignore it and just allowed him to go ahead and
sw4154.dff	52	B	move on into Kuwait and see what happens
sw4154.dff	53	A	I think that in the past we've allowed lots of things like that to happen
sw4154.dff	55	A	And (I) (really) (don't) (think) (that) I think (it) (was) there were a lot more demographic related interests involved than true foreign policy interests
sw4154.dff	58	B	may have been
sw4154.dff	58	B	I'm not saying that that's not the case
sw4154.dff	59	A	And along this line (since) it really didn't accomplish very much except we're getting the Iraqis out of Kuwait
sw4154.dff	61	A	I don't foresee Bush making the decision to invest a lot of manpower and money (and) in fighting a second battle
sw4154.dff	62	B	(No)
sw4154.dff	63	A	over what probably won't accomplish much for him politically
sw4154.dff	64	B	(No) it doesn't look like we're getting ready to do much more in there
sw4154.dff	66	B	Even at this point
sw4154.dff	68	B	(what) (about) do you have any views on Israel's relation to the U S
sw4154.dff	68	B	Do you
sw4154.dff	70	B	think we ought to
sw4154.dff	72	B	back off on our support of the country (or) (what) (do) (yo-)
sw4154.dff	73	A	I have very fixed feelings about Israel
sw4154.dff	73	A	(I) (think) (that) (for) (a) (long) (while) (we've) (had) (almost) (a) (ha-) (t-)
sw4155.dff	1	A	what's our topic
sw4155.dff	2	B	Taxes
sw4155.dff	3	A	(Taxes)
sw4155.dff	4	B	Do we pay too much
sw4155.dff	6	B	(do) (we)
sw4155.dff	7	A	What do you do
sw4155.dff	9	A	I guess (that) it all depends really on what kind of bracket you're in
sw4155.dff	10	B	My tax bracket is pretty high up there
sw4155.dff	10	B	I generally pay the maximum tax bracket
sw4155.dff	12	B	And I think that we're paying too much because I don't have any children
sw4155.dff	14	B	And I pay a lot of property taxes
sw4155.dff	15	A	(sure)
sw4155.dff	16	B	(you) (know) I don't use an awful lot of city services
sw4155.dff	16	B	(It) (it)
sw4155.dff	18	B	(it's) (like) (I) (have) (to) (work) (m-) I have to work all the time
sw4155.dff	20	B	just to make enough money to pay the taxes
sw4155.dff	22	B	And there's so many people who want a dib of the federal money
sw4155.dff	24	B	or the state money (or) (whatever) (it) (is) (and) (I) (just) many times I end up feeling like I'm paying too much in taxes
sw4155.dff	26	B	(How) (about) (you)
sw4155.dff	26	B	Do you pay too much
sw4155.dff	27	A	no I can't really complain
sw4155.dff	27	A	I'm a student and I work as a co-op at Georgia Tech Research Institute
sw4155.dff	27	A	And I'm going to get back (I) (mean) most of what I pay in taxes and
sw4155.dff	28	B	(when) (you)
sw4155.dff	29	A	one of my parents is still claiming me
sw4155.dff	30	B	(when) (you) (go) (out) (into) (the) when you go out into the working world
sw4155.dff	32	B	it changes quickly
sw4155.dff	33	A	(I'm) (sure)
sw4155.dff	34	B	you look at your paycheck and you go my gosh where did it all go
sw4155.dff	36	B	(what) (kind) (of) (have) (you) (pay) (a) (lot) (of) (in) (ta-) have you been out working and then gone back to school or did you go directly from high school into college
sw4155.dff	37	A	(I) (went) I did work for some time but I didn't make enough money (to) (really) (make)
sw4155.dff	38	B	(To) (worry) (about) (it)
sw4155.dff	39	A	(too) (much) (of) (a) (difference)
sw4155.dff	40	B	have you been active in politics concerning this
sw4155.dff	40	B	Have you worked on political action committees or something like that
sw4155.dff	41	A	(No) (no) I haven't
sw4155.dff	42	B	I haven't done any of that type of work (myself)
sw4155.dff	44	B	but every once in a while (when) I hear (up) (here) in D C area one of the radio stations has been talking about (the) Congress Congress has added (too) towards the Members Bank (there) (there's) a bank that they all bank with and (I) (guess) it went defunct recently
sw4155.dff	46	B	And one of the Congressmen has written in the last three years about a thousand bad checks
sw4155.dff	48	B	And we (the) taxpayers float him a loan for all those bad checks
sw4155.dff	50	B	no interest no repayment schedule
sw4155.dff	51	A	(Really)
sw4155.dff	52	B	And it's causing quite a stir (up) here
sw4155.dff	54	B	because we're so close to D C (anyway)
sw4155.dff	56	B	It's really kind of curious to watch this thing occur
sw4155.dff	57	A	(sure)
sw4155.dff	58	B	I think we pay too much
sw4155.dff	58	B	And I look at my paycheck (and) I (make) (let's) (see)
sw4155.dff	58	B	They take out in state and federal taxes
sw4155.dff	60	B	I think I pay forty-two percent
sw4155.dff	61	A	(Wow)
sw4155.dff	62	B	Forty-two cents out of every dollar I make goes to the government
sw4155.dff	64	B	and then they charge (me) sales tax and (they) (charge) (me) gasoline taxes
sw4155.dff	65	A	(taxes)
sw4155.dff	66	B	and they charge me all these others and it's just too expensive
sw4155.dff	68	B	I can't believe that I'm just thankful (that) I don't get all the government that I pay for
sw4155.dff	70	B	(You) (know) (what) (I) (mean)
sw4155.dff	72	B	have you used student loans and things like that that were guaranteed by the government
sw4155.dff	73	A	(No) (no) I haven't
sw4155.dff	73	A	my father pays for my tuition
sw4155.dff	73	A	I haven't made use of that
sw4155.dff	74	B	What are you studying (down) (there)
sw4158.dff	1	A	are you working now
sw4158.dff	2	B	yes I am
sw4158.dff	2	B	I'm working in the computer science department here
sw4158.dff	4	B	at C M U
sw4158.dff	5	A	what kind of work do you do
sw4158.dff	6	B	I'm doing basically system design
sw4158.dff	8	B	work and implementation work for the speech group
sw4158.dff	10	B	here
sw4158.dff	11	A	(Wh-) is that how you heard about this thing
sw4158.dff	14	B	actually through electronic mail
sw4158.dff	15	A	Me too
sw4158.dff	15	A	I work at the Georgia Tech Research Institute
sw4158.dff	17	A	I'm a co-op student so I work and go to school about halftime
sw4158.dff	17	A	And I really don't have any job benefits to speak of
sw4158.dff	17	A	(We're) (kind) (of) (I) (don't) (know) they just (kind) (of) forget us on that end
sw4158.dff	17	A	We don't really have any vacation or sick days or health care or anything really (so)
sw4158.dff	18	B	So it's pretty fair they've got you slaving away
sw4158.dff	19	A	(Exactly)
sw4158.dff	20	B	at this point
sw4158.dff	21	A	(Exactly)
