Conversation	Turn	Speaker	Sentence
sw4868.dff	35	A	(we) (just)
sw4868.dff	36	B	(my)
sw4868.dff	37	A	we've just been spending spending spending
sw4868.dff	38	B	(I'm) (envious)
sw4868.dff	38	B	(I)
sw4868.dff	39	A	but we haven't really done anything for a long time because we've had two kids in college that
sw4868.dff	41	A	just have graduated in the past year
sw4868.dff	41	A	(you) (know) we don't have that
sw4868.dff	42	B	It's time for you to do these things then
sw4868.dff	43	A	it's about time that we did that
sw4868.dff	43	A	But the terrible part about it
sw4868.dff	43	A	I've looked at it all and it all looks still pretty good to me
sw4868.dff	43	A	why we need to replace it
sw4868.dff	45	A	but unfortunately my wife really feels as though it's just been an inappropriate thing to that rug is thirteen years old why not replace it
sw4868.dff	45	A	I say it might go for another thirteen but too late we'll never find that out
sw4868.dff	46	B	(This) (is) (so) (funny)
sw4868.dff	46	B	(That's) (wonderful)
sw4868.dff	46	B	(But)
sw4868.dff	47	A	(And)
sw4868.dff	48	B	you're lucky to have her because if you're like me and you have difficulty spending money you need somebody to help you spend it
sw4868.dff	48	B	certain things really do need to be done whether or not you think they should
sw4868.dff	50	B	be or not
sw4868.dff	51	A	I don't spend that much money
sw4868.dff	51	A	we just sort of have had too many obligations to we sort of take care of the kids when they were school and they got through school
sw4868.dff	51	A	And that was the major decade of expenses So we feel as (but) (as) far as any formal budgeting we (just) apparently have been very fortunate
sw4868.dff	51	A	When we want to go out to eat we go out to eat
sw4868.dff	51	A	We never really have to program money for that or make choices But we don't have that uproarious a lifestyle
sw4868.dff	51	A	(After) (all) (we're)
sw4876.dff	8	B	I am a working mother
sw4876.dff	8	B	I have three children and my children since they were very young I've had various different alternatives child care arrangements and like most working mothers I'm really not defensive about it
sw4876.dff	8	B	I personally feel in our particular situation I'm a much better mother when I work out of the home and my kids (I) (think) are very secure well raised children
sw4876.dff	8	B	My comment on this is that we paid an absolute fortune
sw4876.dff	10	B	over the years for a variety of opportunities
sw4876.dff	10	B	So (I) (e-) it is a problem
sw4876.dff	10	B	but as you pointed out (I) (think) the real problem is the low pay child facilities and that is sometimes what some women who have to work that is all they can afford
sw4876.dff	10	B	When our children were very young we had a live in paid baby-sitter that
sw4876.dff	12	B	was wonderful
sw4876.dff	12	B	And then as they got older they went to I preferred to call them schools and they were really all day preschools and they were wonderful
sw4876.dff	12	B	And (I) (think) they got exposed to a lot of neat things
sw4876.dff	13	A	(that's) (interesting)
sw4876.dff	14	B	But we really truly did pay a fortune
sw4876.dff	14	B	we were paying at one point close about five hundred dollars a week for two children
sw4876.dff	15	A	(my) (God)
sw4876.dff	17	A	you must have just one hero ace professional job to support something like that
sw4876.dff	18	B	(I) (mus-) I'm a physician
sw4876.dff	20	B	as is my husband
sw4876.dff	20	B	and I felt very good about working
sw4876.dff	20	B	I'm a pediatrician
sw4876.dff	22	B	but I think there are some wonderful child care opportunities out there for children and we all know the kind of things that you're supposed to look for
sw4876.dff	22	B	(I) (think)
sw4876.dff	23	A	not all of us
sw4876.dff	23	A	what the kind of things you're supposed to look for
sw4876.dff	25	A	I'm an engineer
sw4876.dff	27	A	(And)
sw4876.dff	28	B	(I) (think) it's real important that you have a place that first of all parents have a lot of input into and that they're always welcome and that they have a lot of activities where parents come in during the day and that at any time you can drop in
sw4876.dff	28	B	And we had a really wonderful arrangement I'm with the university
sw4876.dff	30	B	and they had a wonderful program that started at age three and it was about a block away from the hospital where I work
sw4876.dff	30	B	And so many times at lunchtime I would go over and visit the children and eat with them and see what they were doing
sw4876.dff	30	B	(And) (they) (had) (wonderful) (they) (had) (things) (like) gardens and lots of pets and they had a four to one
sw4876.dff	32	B	teacher student ratio
sw4876.dff	32	B	(So) (that) (sort) (of) (an) most of the teachers had degrees
sw4876.dff	33	A	Five hundred dollars a week
sw4876.dff	35	A	For two kids
sw4876.dff	35	A	That's incredible
sw4876.dff	36	B	(It) (was) (incredible)
sw4876.dff	38	B	But it was good
sw4876.dff	38	B	(it) at that time there were two children and they were in special programs and each one was a little over two hundred a week and then (in) (addition) I paid a little bit extra
sw4876.dff	38	B	But
sw4876.dff	40	B	the kids (were) (they) really had some great opportunities
sw4876.dff	40	B	(But) (tha-)
sw4876.dff	41	A	(W-)
sw4876.dff	42	B	what you were alluding to earlier is women who work for minimal wage
sw4876.dff	44	B	and really feel they have to put their children sometimes they do put them in fairly low
sw4876.dff	46	B	paying situations
sw4876.dff	47	A	they could somebody will have a job at three hundred a week to get off welfare and
sw4876.dff	49	A	that's a good starting wage (but)
sw4876.dff	51	A	(boy) three hundred dollars a week doesn't go very far on child care
sw4876.dff	52	B	(No) (even) (that) (really) (I) (think) (I) (don't) (it's) (been) (awhile) (since) (I've) (looked) (at) my youngest child is eight
sw4876.dff	52	B	So it's been a little while since I've looked into daycare centers
sw4876.dff	52	B	But (they) (are)
sw4876.dff	54	B	the good ones do cost maybe sixty dollars a week (since) ()
sw4876.dff	55	A	we used to pay fifty cents an hour to baby-sit
sw4876.dff	55	A	But mine are twenty-two twenty-three and twenty-seven so
sw4876.dff	57	A	(that) I guess baby-sitters now are up at what five dollars an hour
sw4876.dff	58	B	Something like that
sw4876.dff	59	A	(my)
sw4876.dff	60	B	but you made the comment earlier why would someone be interested in children
sw4876.dff	60	B	it has been a real there have been some good entrepreneurial type experiences
sw4876.dff	60	B	And I think they have captured a certain market
sw4876.dff	60	B	(Again) (the) but then there are baby-sitting groups
sw4876.dff	60	B	As a pediatrician one of the things we've been real concerned about is the infections
sw4877.dff	2	A	(Okay)
sw4877.dff	2	A	I guess you're probably in the same situation we're in
sw4877.dff	2	A	We're kind of past having to provide child care
sw4877.dff	2	A	our kids are grown up
sw4877.dff	2	A	We don't have any grandchildren yet
sw4877.dff	2	A	(But) (they're)
sw4877.dff	3	B	How old are your children
sw4877.dff	4	A	one's twenty-six and the other is twenty-one
sw4877.dff	6	A	(So) (they're)
sw4877.dff	7	B	they're going to be getting there
sw4877.dff	8	A	(They're) (they're) (getting) (there)
sw4877.dff	8	A	(there's) (no)
sw4877.dff	10	A	(no) (no) (prospects) (away) (for) (anything) (to) (happen)
sw4877.dff	11	B	(I) (see)
sw4877.dff	12	A	(But)
sw4877.dff	13	B	I have five children
sw4877.dff	13	B	I have a eighteen year old son
sw4877.dff	13	B	The rest of my girls are twenty-three twenty-six twenty-eight and twenty-nine
sw4877.dff	15	B	And I have three granddaughters now
sw4877.dff	17	B	(And) (I) one's in Iowa
sw4877.dff	19	B	And she's a teacher and (what) (she) (does) (is) she
sw4877.dff	21	B	teaches at a preschool
sw4877.dff	22	A	(okay)
sw4877.dff	23	B	and (so) (she) (kind) (of) and they let her bring her little daughter in for free
sw4877.dff	25	B	(so) but she just works part-time
sw4877.dff	27	B	Then I have another daughter in Bountiful Utah and she has to work full-time and it's just tearing her apart
sw4877.dff	27	B	She has a private baby-sitter
sw4877.dff	29	B	And the baby just screams
sw4877.dff	29	B	the baby is seventeen months and (she) (just) (screams)
sw4877.dff	31	B	even if she knows that they're fixing to get ready to go over there
sw4877.dff	31	B	They're not even there yet
sw4877.dff	34	A	(It's) (hard)
sw4877.dff	34	A	(We)
sw4877.dff	35	B	and then I have a seven month old granddaughter and her mother stays home and (they) (live) (with) (us)
sw4877.dff	35	B	as Orange County
sw4877.dff	37	B	is really expensive
sw4877.dff	39	B	They live with us and so of course we love it
sw4877.dff	39	B	Because we get to see this cute little baby all the time
sw4877.dff	39	B	But (she) (just) she used to work in the preschool and child care and she says after working (in) (there) (and) here she was a provider but there's only so much one person can do
sw4877.dff	41	B	She said it's so awful
sw4877.dff	41	B	She said she'll never put her child in a preschool
sw4877.dff	43	B	I'm sure there must be some good ones around here somewhere
sw4877.dff	45	B	But it's really very difficult (and)
sw4877.dff	46	A	What did you do when your kids were growing up
sw4877.dff	46	A	(Were) (you)
sw4877.dff	47	B	(when) the (see) first ten or twelve years I stayed home
sw4877.dff	49	B	And then after that I went to work
sw4877.dff	51	B	And a couple of times (I) (just) (then) I had one job and then that job ran out because it was kind of a government seeded type job
sw4877.dff	51	B	and then later I tried to get the baby to a baby-sitter
sw4877.dff	51	B	Supposed to be good recommended person from the church and I knew her personally
sw4877.dff	51	B	She had two kids of her own and everything
sw4877.dff	51	B	But I quit my job because I couldn't stand how she was taking care of my child
sw4877.dff	53	B	first of all her children were sick all the time
sw4877.dff	53	B	So when my son stayed over there he got sick
sw4877.dff	54	A	(He) (got) (sick)
sw4877.dff	55	B	same thing that her kids had
sw4877.dff	57	B	And so we didn't take her over there until about eleven o'clock
sw4877.dff	57	B	Then she'd take my son and her daughter over to kindergarten
sw4877.dff	57	B	(But) (s-) (that) (day) (I) (was) (saying) (now) (he's) (sick)
sw4877.dff	57	B	And well she goes he has the same thing that all my kids have
sw4877.dff	57	B	That's what he got (Goes) (okay) so it's not like he's going to infect her kids
sw4877.dff	57	B	But then what happened is I said he just threw up and kindergarten starts at eleven thirty so she said she'll keep him home and he'll probably just sleep anyway
sw4877.dff	59	B	(you) (know) what that woman sent him to kindergarten
sw4877.dff	59	B	(She) (sent) (him) (to) (kindergarten)
sw4877.dff	59	B	As soon as he went there the teacher took one look at him and he threw up again and they put him in the nurse's office
sw4877.dff	60	A	(Guess) (so)
sw4877.dff	61	B	And then what happened is they gave her a call because they knew that she was my baby-sitter
sw4877.dff	61	B	Called her and they said that he's sick
sw4877.dff	61	B	she wasn't home
sw4877.dff	63	B	all her kids were sick but she wasn't home and her daughter that was in kindergarten with him also did not go to school because she was sick
sw4877.dff	63	B	why didn't she keep him home with her
sw4877.dff	63	B	(No) (she) (didn't) (do) (that)
sw4877.dff	63	B	So it got to the point where he's supposed to get out of kindergarten about two thirty
sw4877.dff	63	B	And I had to leave work
sw4877.dff	63	B	it was five o'clock in the evening and I found out he was still there at school
sw4877.dff	63	B	And they were calling me and they said somebody's got to pick him up
sw4877.dff	63	B	And I kept thinking that she was going to pick him up because she only lives like two blocks away from the school
sw4877.dff	63	B	I was trying to get my husband to come and pick him up and all that kind of stuff
sw4877.dff	63	B	And he had a hundred and four fever
sw4877.dff	63	B	They couldn't give him anything because they're not allowed to at school (and) (everything)
sw4880.dff	1	B	(Okay)
sw4880.dff	1	B	I'll let you start (I) (guess)
sw4880.dff	2	A	I'm employed by a company that does do random drug testing and I've got some very definite opinions about it
sw4880.dff	2	A	which haven't changed all that much from my first reactions from when they announced it
sw4880.dff	2	A	But developed a little more (I) (guess) but haven't changed that much
sw4880.dff	2	A	What about you
sw4880.dff	2	A	Are you involved at all
sw4880.dff	3	B	no
sw4880.dff	3	B	I'm not my employer does not do that
sw4880.dff	3	B	although I had an ex-employer that the previous job I used to have (they) I guess a few years after I had started with them they made it a condition of employment that you pass a drug test
sw4880.dff	4	A	(Yes)
sw4880.dff	5	B	(I) (don't) (know)
sw4880.dff	5	B	My feeling is that certain jobs that when there's immediate threat to life and limb if should somebody be under the influence of drugs I'd be willing to support that
sw4880.dff	5	B	For example train engineers
sw4880.dff	7	B	Because (you) (know) (like) there was an incident several years ago where an Amtrak engineer
sw4880.dff	9	B	(he) crashed and killed some people because he was smoking some marijuana and I guess air traffic controllers
sw4880.dff	9	B	I wouldn't want them to be on drugs
sw4880.dff	9	B	And airplane pilots
sw4880.dff	9	B	But in that regard where it's not an immediate threat to life and limb or property
sw4880.dff	11	B	I would seriously question it
sw4880.dff	11	B	(so)
sw4880.dff	12	A	(that's) (mine)
sw4880.dff	12	A	(it) (I) (go) (back) (to) (me) no matter how much our company claims it's not a constitutional issue
sw4880.dff	12	A	(That) because this is between a company and an employee it is not a government it's not the Constitution doesn't apply
sw4880.dff	12	A	But it seems to me that it still should
sw4880.dff	12	A	our company's doing it because they're a government contractor
sw4880.dff	12	A	and so some form of drug program is required to get the government contracts (and) (I'd)
sw4880.dff	13	B	So it's the government that's mandating it to a certain extent
sw4880.dff	14	A	Yes
sw4880.dff	14	A	(Okay)
sw4880.dff	14	A	and our company has taken that and gone all the way
sw4880.dff	14	A	Say okay first off we don't have enough courage to pick out the people that have some sort of indication of possible drug usage because that would offend them if they weren't
sw4880.dff	14	A	So we'll just accuse everybody of using drugs and
sw4880.dff	16	A	make it all even
sw4880.dff	16	A	(and)
sw4880.dff	18	A	(and)
sw4880.dff	19	B	(i-)
sw4880.dff	20	A	(then) (and) (they) so it's a complete random testing well it's random in the sense that you don't know when
sw4880.dff	20	A	It is not random in the sense that they have said that within three years everyone in the company will be tested
sw4880.dff	22	A	and I sit at a terminal and write software all day
sw4880.dff	22	A	it certainly has no life threatening capabilities
sw4880.dff	23	B	(And)
sw4880.dff	24	A	in my job
sw4880.dff	24	A	(and) (yes) (I) (agree) (that) there are jobs that are definitely life threatening and there needs to be a line drawn somewhere reasonable and proper
sw4880.dff	24	A	(I-)
sw4880.dff	25	B	(I) (agree)
sw4880.dff	25	B	(well) (there's) (also) (the) (issue) (of) out here I remember hearing a year or so ago that a lot of there was a high error rate in the analysis of drug results
sw4880.dff	25	B	(or) (I) (shouldn't) (say) (high)
sw4880.dff	27	B	I mean several percent
sw4880.dff	28	A	that I will give credit to our company for in that I think there's a couple of levels of tests in terms of drugs
sw4880.dff	28	A	And essentially the first thing is on the order of paper in the urine (or) (some) it's not quite that simple but it's fairly simple
sw4880.dff	29	B	(Kind) (of) a coarse kind of test
sw4880.dff	30	A	(Coarse) (kind) (of) (test)
sw4880.dff	30	A	And then there's a much more refined test spectrography or whatever it's called
sw4880.dff	30	A	(The) (chemo-)
sw4880.dff	31	B	Is that done
sw4880.dff	32	A	chemotography
sw4880.dff	34	A	to determine exactly what the things are
sw4880.dff	34	A	(And)
sw4880.dff	35	B	Now let me ask you this
sw4880.dff	35	B	at the time you hired on with this company was that prior (to) (any)
sw4880.dff	36	A	No I've been with this company for sixteen years now
sw4880.dff	37	B	(Okay) (so) (that)
sw4880.dff	38	A	(And)
sw4880.dff	39	B	this is obviously not a condition of employment that you subject yourself to this
sw4880.dff	40	A	No
sw4880.dff	40	A	(and) (it) (has) they did that three or four years before they did it with everybody
sw4880.dff	40	A	And at that time I could justify it in terms of someone new coming in you don't know
sw4880.dff	40	A	But on the other hand someone new coming in that knows they're going to have a test
sw4886.dff	1	A	Are you in the middle of anything
sw4886.dff	2	B	No
sw4886.dff	2	B	I'm not in the middle of anything
sw4886.dff	2	B	(I've) (just) about the last thing I did (about) maybe close to a year ago now (I) (guess) I helped my dad add on another bedroom on to his house
sw4886.dff	2	B	So I guess that
sw4886.dff	3	A	The whole thing
sw4886.dff	4	B	that was fairly large undertaking
sw4886.dff	4	B	it's a bedroom and a walk-in closet and a bathroom all on one side of the house
sw4886.dff	5	A	Did the framing and all
sw4886.dff	6	B	we did it all except for the sheetrocking
sw4886.dff	8	B	That was the only thing we didn't putting the ceiling up and things like that we weren't sure how to do (that) (and)
sw4886.dff	9	A	Maybe you and I should get together
sw4886.dff	9	A	Because when I had my last big project I had the contractor do the framing and I did all the sheetrocking and the interior work
sw4886.dff	10	B	that's the exact opposite
sw4886.dff	10	B	We put the roof up and did all the roofing and put all the interior walls up
sw4886.dff	10	B	We just didn't do any of the sheetrock wall work and that's (it) because you have get those joints to go together
sw4886.dff	11	A	(Ye-)
sw4886.dff	12	B	and (whatever) you have to put in there to take the gaps out between the sheets
sw4886.dff	14	B	and on the ceiling (and) (all) (that)
sw4886.dff	14	B	we didn't know a thing about any of that (and) (so)
sw4886.dff	15	A	My wife wishes I hadn't done that
sw4886.dff	18	B	it looked very hard to do (so)
sw4886.dff	20	B	(we) (figured) (just) I didn't think we could do it and make it look professional
sw4886.dff	20	B	So we left it to somebody who does it for a living
sw4886.dff	20	B	(But)
sw4886.dff	21	A	I think it takes about three or four times before it gets easy
sw4886.dff	22	B	(Probably) (so) (and) (I)
sw4886.dff	24	B	we'd never done it so
sw4886.dff	26	B	we just left it alone
sw4886.dff	26	B	But (that's) I guess I'm only twenty-one so my vast experience of home owner's knowledge is not very much
sw4886.dff	26	B	So it's just what I have to do more or less around the house for my parents (so)
sw4886.dff	27	A	Did you framed in new square footage or was it stuff that was already enclosed
sw4886.dff	28	B	It was brand new
sw4886.dff	29	A	(Brand) (new)
sw4886.dff	30	B	We started with the backyard and turned it into part of the house (so) (it) (was)
sw4886.dff	31	A	and you knew how to do the framing
sw4886.dff	32	B	my dad knew how to do most of it
sw4886.dff	34	B	we'd gotten a couple of books and then he just started doing it
sw4886.dff	34	B	I don't know
sw4886.dff	34	B	well he did all the flooring himself
sw4886.dff	34	B	He put the whole floor in and then I just started with the walls and the roof (and) (started) (there)
sw4886.dff	34	B	And then we put (like) (a) not necessarily a garage but just a off the side of that after we had the house part made we just decided we'd carry the roof out a little bit farther and put a carport (more) (or) (less)
sw4886.dff	34	B	(you) (know) it's not enclosed
sw4886.dff	34	B	(It's) just somewhere to drive another car to park (and) (it's)
sw4886.dff	35	A	do you build on slabs down there or did you build it up off the ground
sw4886.dff	36	B	it's off the ground
sw4886.dff	37	A	On the piers
sw4886.dff	38	B	It's on about
sw4886.dff	39	A	(Did)
sw4886.dff	40	B	twenty-two inch piers something like that
sw4886.dff	41	A	You had those poured
sw4886.dff	43	A	or you did them yourself
sw4886.dff	44	B	no (those) (are) we did those ourselves so
sw4886.dff	45	A	You just put forms in the ground and fill them with concrete
sw4886.dff	48	B	Exactly so
sw4886.dff	48	B	(It's)
sw4886.dff	49	A	the last thing I did completely myself was an outside deck which I was pretty proud of
sw4886.dff	50	B	(those) (are) (I've) (done) (one) I helped somebody do one of those before
sw4886.dff	50	B	(those) (are) you can buy them in kits but we didn't do that way
sw4886.dff	50	B	(But) (it's)
sw4886.dff	51	A	No I designed it from scratch and (did) (it)
sw4886.dff	53	A	did a pretty good job
sw4886.dff	53	A	Those are nice
sw4886.dff	53	A	They're pretty forgiving You can always tear stuff out and redo it
sw4886.dff	53	A	(It's) (a)
sw4886.dff	54	B	That's not near
sw4886.dff	56	B	like building a house or anything but
sw4886.dff	58	B	those are nice
sw4886.dff	58	B	Especially when you get done you've got something (I) (don't) (know) I like them
sw4886.dff	58	B	You just sit down on
sw4886.dff	60	B	on the deck and do whatever
sw4886.dff	60	B	Have
sw4886.dff	61	A	(I)
sw4886.dff	62	B	a barbecue (or)
sw4886.dff	63	A	I built it two levels and with a big toy box and some benches and a backrest and all that stuff
sw4886.dff	63	A	(I)
sw4886.dff	64	B	that sounds nice
sw4886.dff	66	B	All done by yourself
sw4886.dff	67	A	I had
sw4886.dff	68	B	(Designed)
sw4886.dff	69	A	a friend with a tractor who dug the pier holes so we could pour concrete and support it with a nice firm four by four posts
sw4886.dff	69	A	And
sw4886.dff	71	A	and then the rest of it I just did
sw4886.dff	71	A	A a contractor friend helped me with some of the foundation work (but) (it) (was) (pretty) it was about four or five hundred square feet
sw4886.dff	71	A	The same size as the addition that I just put on so
sw4886.dff	72	B	that's a good size deck
sw4886.dff	74	B	(So) (That's)
sw4886.dff	75	A	It's not that expensive
sw4886.dff	75	A	I think it cost me three dollars a square foot and no less than that
sw4886.dff	76	B	(That's) (not)
sw4886.dff	77	A	cost me about six hundred dollars all together
sw4886.dff	78	B	that's good
sw4886.dff	78	B	That's not bad at all
sw4886.dff	78	B	(Didn't)
sw4886.dff	80	B	(have) (to) the wood may it got surprising as to the fact that how much wood is to get good lumber it costs I don't know about Dallas but even in this little town it's not cheap at all
sw4886.dff	80	B	I was surprised
sw4886.dff	81	A	I'd be surprised if it wasn't cheaper where you are
sw4886.dff	82	B	It's probably more there
sw4886.dff	83	A	It probably comes from where you are
sw4886.dff	84	B	that
sw4886.dff	85	A	(Most)
sw4886.dff	86	B	it probably does
sw4886.dff	86	B	(I) I'm not sure but
sw4886.dff	87	A	When I drive through that area that's all I see is
sw4886.dff	88	B	It's nothing but woods down here
sw4886.dff	89	A	pressure treated lumber yards
sw4886.dff	92	B	I mean I haven't I used to live in Dallas
sw4886.dff	92	B	In Arlington actually
sw4886.dff	94	B	but that was just when I was a kid so I don't really know what the cost of living is even in Dallas anymore
sw4886.dff	94	B	But I don't know we're a college town so that doesn't help us out any
sw4886.dff	95	A	(East) (Texas)
sw4886.dff	96	B	(We) (have) gas is a dollar twelve a gallon so
sw4886.dff	98	B	that's probably about what you're paying so
sw4886.dff	99	A	my current project is a walkway which I'm building around the house and out to the backyard you know digging it out and laying sand and putting pavers on top of that so
sw4886.dff	101	A	That's a lot easier
sw4886.dff	102	B	You've got something going all the time
sw4890.dff	26	B	they're only going to suffer
sw4890.dff	26	B	they've defeated themselves with their looting and violence
sw4890.dff	26	B	I understand why they were upset by the verdict just (because) (even) those of us that aren't black or don't live there or whatever we all saw the same thing on the tape and
sw4890.dff	27	A	everybody is saying this is going to be a new era and we're going to reexamine this thing
sw4890.dff	27	A	(Hey) the average person is going to take a look at that and say suspicions confirmed
sw4890.dff	27	A	They're a bunch of animals How can you really deal with an environment where you're going to lose everything
sw4890.dff	27	A	(Forty) (deaths)
sw4890.dff	27	A	there are forty people
sw4890.dff	28	B	(I) know
sw4890.dff	29	A	that are dead as a result of that
sw4890.dff	30	B	it's really ridiculous
sw4890.dff	31	A	(And) I'm just trying to determine how you weigh Rodney getting the hell beat out of him against forty deaths
sw4890.dff	32	B	(Against) (forty) (other) (people) (being)
sw4890.dff	33	A	(And) (there's) (no) (other) (I'm) (not) (exactly) (sure) (what) (the) (circumstances) (surrounding) (the) (deaths)
sw4890.dff	33	A	And I'm very upset that the news media has not identified those deaths
sw4890.dff	34	B	(Those) (deaths)
sw4890.dff	35	A	and pursued it because I'm interested in the circumstances surrounding this thing
sw4890.dff	37	A	Is it a looter that got shot by a store owner
sw4890.dff	37	A	(I) no tears
sw4890.dff	38	B	Or just an innocent bystander or somebody got actually beat to death or what
sw4890.dff	39	A	(And)
sw4890.dff	41	A	(and) (so) (I) but (I)
sw4890.dff	43	A	I suspect a number of them
sw4890.dff	43	A	you (you) see film of people being pulled out of a car and shot in (in) the street
sw4890.dff	44	B	or beaten
sw4890.dff	45	A	and my reaction is I would have run over fifty people rather than stop
sw4890.dff	45	A	and there would have been just nothing but carnage (after)
sw4890.dff	47	A	if I'd been at the wheel
sw4890.dff	47	A	No one
sw4890.dff	49	A	would have stopped me
sw4890.dff	50	B	that's exactly how I feel too
sw4890.dff	50	B	they wouldn't have stopped my car for anything had I seen them coming
sw4890.dff	50	B	But I was just wondering since you're back east and a little closer to the bigger cities than we are in Idaho here
sw4890.dff	51	A	I'm inside the beltway
sw4890.dff	53	A	how capital gang they always say inside the beltway they think thus and I say wait a minute (I'm) (inside) (the) (beltway) (and) I don't think like that
sw4890.dff	55	A	I'm a government employee
sw4890.dff	56	B	In what section of the government do you work
sw4890.dff	57	A	I'm with the F B I
sw4890.dff	58	B	(that's) (interesting)
sw4890.dff	59	A	(Yes)
sw4890.dff	59	A	and the reason I'm doing this whole thing is because Rick
sw4890.dff	61	A	whose another government employee wanted segments of my speech
sw4890.dff	63	A	that
sw4890.dff	65	A	(that) were done a year ago and he wanted another collection a year later
sw4890.dff	67	A	And so this is my seventh call
sw4890.dff	67	A	A year ago I did eleven calls
sw4890.dff	68	B	(I) (see)
sw4890.dff	69	A	And so that's why I'm religiously getting on the phone because you know I have a unique situation here (in) (that) (if) (I) (don't) (participate)
sw4902.dff	1	A	And you say you have some strong feelings about the issue
sw4902.dff	2	B	yes I do as far as immigration as a whole goes
sw4902.dff	4	B	I think that we simply must start accepting everybody in the world
sw4902.dff	6	B	(I) there just is not going to be room for all of us
sw4902.dff	6	B	We don't have jobs now
sw4902.dff	6	B	I think when we come to a time of recession that it's particularly important that we shut our doors at that time
sw4902.dff	6	B	I hope you're one of the employed now
sw4902.dff	8	B	I am one of the unemployed now
sw4902.dff	10	B	I was a systems analysis and programmer for an oil company and I applied for one set of jobs with a company here in Dallas that they had two hundred openings but they had two thousand applications
sw4902.dff	12	B	And I know that there are a lot of foreigners here doing my line of work
sw4902.dff	14	B	And of course I'm not perfectly happy about not having a job
sw4902.dff	16	B	how do you feel
sw4902.dff	17	A	I'm a little bit ambivalent
sw4902.dff	17	A	and I think one of the problems with immigration policy is like any other political problem is that people are not willing to discuss it in terms of what really is driving it
sw4902.dff	17	A	They're not willing to tell the truth
sw4902.dff	17	A	The same way with issues of race and things like that
sw4902.dff	17	A	now I believe there are two policies that the government uses to modulate immigration
sw4902.dff	17	A	Three actually
sw4902.dff	17	A	One is at the high end they always want to be able to do some brain draining
sw4902.dff	17	A	They always like to be able to attract the Einsteins or the Professor Chou (or)
sw4902.dff	19	A	They'd like to be able to get the top people in any field and so they can almost always find room for someone like that
sw4902.dff	19	A	At the bottom end they
sw4902.dff	21	A	are always willing to let in cheap labor if it lowers the cost of doing business in some particular area and has strong support from the
sw4902.dff	23	A	powerful people in that area
sw4902.dff	23	A	Those are two things that I think are going on
sw4902.dff	23	A	Although I don't think the politicians would tell you that
sw4902.dff	24	B	Okay and I think you're in both cases
sw4902.dff	25	A	And then the
sw4902.dff	27	A	third thing is the political aspect of letting steam come out from under the lid in Mexico
sw4902.dff	27	A	They cannot close off the Mexican border
sw4902.dff	27	A	Not because it's physically impossible but because the explosion that would take place in Mexico (would) (be)
sw4902.dff	29	A	would spill over to this country so they keep allowing the pressure cooker to let off steam
sw4902.dff	30	B	And I think probably it's pretty important there
sw4902.dff	30	B	How do you feel about Haitian immigration
sw4902.dff	31	A	that's one of the few things (I) (guess) I found myself in agreement with Pat Buchanan
sw4902.dff	31	A	I think they're a very difficult group to integrate into society
sw4902.dff	31	A	(They're) (very) (difficult) (group) to find jobs and places for
sw4902.dff	31	A	And so I don't deny that we may have been involved in causing the problem in that they're pretty miserable where they are
sw4902.dff	31	A	But I'm not to sympathetic about letting large numbers of Haitians in
sw4902.dff	32	B	I feel that if we accepted these people that we would eventually have almost the total population here
sw4902.dff	34	B	And it would have nothing to do with political situations
sw4902.dff	34	B	It would have to do with poverty
sw4902.dff	35	A	But If you let them in a million at a time (you) (know) it wouldn't make that big a bulge in the population
sw4902.dff	35	A	(But)
sw4902.dff	36	B	(my) (gosh)
sw4902.dff	37	A	politically and economically
sw4902.dff	38	B	have you been to southern Florida
sw4902.dff	39	A	I know about it
sw4902.dff	39	A	it is now with Haitians the way it was with Cubans twenty years ago
sw4902.dff	40	B	and the two of them together
sw4902.dff	40	B	(we) (can) it's just as well it's hardly America anymore
sw4902.dff	41	A	On the other hand the ironic thing about this is that there's nobody more full of the entrepreneurial American spirit than our first generation immigrant
sw4902.dff	41	A	So there's a lot to be said for having a steady stream of people who know how it is someplace else coming in
sw4905.dff	1	A	(Okay)
sw4905.dff	1	A	I (just) currently quit my job and so I really don't receive any benefits now
sw4905.dff	3	A	But my husband does and (I) (think) (one) (of) (the) (my) (first) (of) (all) always salary and the second thing is because we have children so it would be health benefits and medical benefits (and)
sw4905.dff	4	B	(Definitely)
sw4905.dff	5	A	and now we have probably some excellent benefits now
sw4905.dff	5	A	We have with Aetna and I don't know if you're familiar with them but we're real happy with them
sw4905.dff	6	B	I've had a variety of different jobs various types in the computer field
sw4905.dff	6	B	And so I've seen a variety of types of benefits
sw4905.dff	6	B	I've worked for awhile and they are a really academic type of place
sw4905.dff	6	B	And then I've worked with regular industry type places
sw4905.dff	6	B	And then with others that are kind of half way between (and) (stuff)
sw4905.dff	6	B	So I've seen a wide range of both nonsalary type benefits (and) (other) (stuff) like health care that's either fully or partially paid and some have bonuses and others have had lots of vacation time but not much other types of benefits and
sw4905.dff	8	B	so I'd say health care is way up there especially anybody with kids
sw4905.dff	10	B	and that's one of the big things that we always look at when I think about changing jobs is what kind of health care they have and does the company pay for it
sw4905.dff	10	B	all or partially or how does that work
sw4905.dff	12	B	And also vacation time too is a big one for me
sw4905.dff	14	B	and (I) (guess) support for (whatever) other
sw4905.dff	16	B	kinds of professional activities you have at work
sw4905.dff	18	B	cause I've
